respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15721609067034842,0.23540508821930936
26708,0.0368611603170256,0.040491117746897606
26709,0.1311946297971981,0.6900873462831149
26710,0.6463933869641565,0.9081138745434143
26711,0.2674555312125514,0.4659602527757429
26712,0.8643803687194458,0.9764424637753439
26713,0.2356390171262196,0.5319437512307713
26714,0.1412166509052733,0.11236918856607211
26715,0.020251756095350407,0.07605497525526199
26716,0.241121170065746,0.9206102679722337
26717,0.015291034704330948,0.4776542396428659
26718,0.3443137829997745,0.5698160864616456
26719,0.14582833024208888,0.9413555405003924
26720,0.03181276174030836,0.29292284807513125
26721,0.4001380087778477,0.5464227157624151
26722,0.09420036877722615,0.0875058816699559
26723,0.7914426373849537,0.9252831964503744
26724,0.026856905503125833,0.7315902077224393
26725,0.022460915898194087,0.07569623420591311
26726,0.027900362982780466,0.058630274325372496
26727,0.4136958207844943,0.9048670943825151
26728,0.16845794178588286,0.48952141967202756
26729,0.06627779604575577,0.6478547088465199
26730,0.031526456783156354,0.13455327877408865
26731,0.03805490478065613,0.1978497538501525
26732,0.08998966596086695,0.18741171791287714
26733,0.9372160795983067,0.971339775123723
26734,0.5280667493701879,0.30220942815243185
26735,0.11133312938265198,0.4638219916616637
26736,0.0647386934765212,0.2244963625748078
26737,0.03896803480409886,0.08356800368452728
26738,0.7658497661324066,0.9173220738348328
26739,0.11292413956297696,0.25000408265613694
26740,0.13506747633505672,0.11341197010977459
26741,0.06445153565679776,0.8794613774406768
26742,0.10481941515442479,0.4668345098057352
26743,0.02191965234385654,0.40265152827946415
26744,0.05620217531486857,0.681924811198192
26745,0.0791233395003934,0.7745884768135946
26746,0.22882393202471626,0.34182731307285413
26747,0.056497606789812915,0.16867709745628182
26748,0.18396795303008456,0.0759113072092468
26749,0.10506063850790162,0.684802761902132
26750,0.3444703079663209,0.8411077879500124
26751,0.6604052197662192,0.7981984967427389
26752,0.04287478777080387,0.061247118987757955
26753,0.23300105556210696,0.6260716120786077
26754,0.2135413775256179,0.4271615733593259
26755,0.12945776556097888,0.2890227535508567
26756,0.023383472236270093,0.048841034699189385
26757,0.2803496878021547,0.5672423830914938
26758,0.4768801813749044,0.7617828038395873
26759,0.026051545400420897,0.17796641589698914
26760,0.028634913119809816,0.07795330724746455
26761,0.4186575838955045,0.7495398549230884
26762,0.16262334188751568,0.7991029409337906
26763,0.8750881655455175,0.9484583905924344
26764,0.9153860378945121,0.9519837118680889
26765,0.03929583199606146,0.7356926196206598
26766,0.1718426084400908,0.20322677714584414
26767,0.851835237916144,0.6800196709080174
26768,0.017003079964450992,0.45837381710018754
26769,0.07258039212655282,0.15706423746215858
26770,0.05851378069116018,0.46950138393112495
26771,0.021072289666852984,0.14330888847610143
26772,0.06540988166839014,0.4850445838605987
26773,0.014455708737848348,0.21627734914515048
26774,0.022875070313120662,0.47423198653410453
26775,0.04278223232267851,0.44974408043693564
26776,0.4024204409644136,0.3711863779665256
26777,0.05563963416707465,0.9562462489810613
26778,0.07269440883395024,0.037383098802458645
26779,0.13891579369485368,0.6258963946536173
26780,0.06148486095667978,0.9335177621272718
26781,0.0318617570899997,0.3844798109927324
26782,0.055625619126860266,0.3766778418995713
26783,0.03409902238418879,0.2527367364529466
26784,0.07048535780659458,0.7965117163413024
26785,0.42622537265085414,0.6214167469264875
26786,0.07976769771310135,0.23716251634611035
26787,0.047711991595603145,0.6775906201162226
26788,0.048828329749389644,0.842294425051927
26789,0.0182409138904042,0.11794490285832887
26790,0.02762352942883725,0.17835736299853389
